
====================================================================
Plane problem : real depth of the object = 98.800011 mm
Value of the slip: 0.020000

====================================================================
COLOR SHADE	Quantity: |Flux density|	Unit: Tesla                                                                           

Slip : 0.02  Pos (deg): 0Phase (Deg): 0
Number	Min value		Max value
1	514.725164E-6		203.094378E-3
2	203.094378E-3		405.674039E-3
3	405.674039E-3		608.253717E-3
4	608.253717E-3		810.833394E-3
5	810.833394E-3		1.013412
6	1.013412		1.215992
7	1.215992		1.418571
8	1.418571		1.621151
9	1.621151		1.823731
10	1.823731		2.026311
11	2.026311		2.22889
12	2.22889		2.43147
13	2.43147		2.634049
14	2.634049		2.836629
15	2.836629		3.039209
16	3.039209		3.241788


