
====================================================================
Plane problem : real depth of the object = 98.800011 mm
Value of the slip: 0.020000

====================================================================
COLOR SHADE	Quantity: |Flux density|	Unit: Tesla                                                                           

Slip : 0.02  Pos (deg): 0Phase (Deg): 0
Number	Min value		Max value
1	495.137122E-6		203.071311E-3
2	203.071311E-3		405.647515E-3
3	405.647515E-3		608.223676E-3
4	608.223676E-3		810.799837E-3
5	810.799837E-3		1.013375
6	1.013375		1.215951
7	1.215951		1.418528
8	1.418528		1.621104
9	1.621104		1.82368
10	1.82368		2.026256
11	2.026256		2.228832
12	2.228832		2.431408
13	2.431408		2.633985
14	2.633985		2.836561
15	2.836561		3.039137
16	3.039137		3.241713



====================================================================
COLOR SHADE	Quantity: |Flux density|	Unit: Tesla                                                                           

Slip : 0.02  Pos (deg): 0Phase (Deg): 0
Number	Min value		Max value
1	495.137006E-6		137.964189E-3
2	137.964189E-3		275.433242E-3
3	275.433242E-3		412.902295E-3
4	412.902295E-3		550.371348E-3
5	550.371348E-3		687.840402E-3
6	687.840402E-3		825.309454E-3
7	825.309454E-3		962.778567E-3
8	962.778567E-3		1.100247
9	1.100247		1.237716
10	1.237716		1.375185
11	1.375185		1.512654
12	1.512654		1.650123
13	1.650123		1.787592
14	1.787592		1.925061
15	1.925061		2.06253
16	2.06253		2.2


